Als ich in meinen 20ern war, hatte ich meine erste Psychotherapie-Patientin.	when i was in my 20s , i had my first favorite strain of bone .
Es gibt keine öffentlichen Parks in Mogadischu.	there is no public parks in 7.7 .
Er möchte einen Ort erschaffen, wo Familien und junge Leute zusammen kommen und, wie er sagt, die schönen Dinge des Lebens genießen können.	he wants to create a place where families and young people come together and see how he says the beautiful things of life can enjoy .
Nur so am Rande: Er züchtet keine Rosen, weil sie zu viel Wasser brauchen.	just so on the edge : he does n't grow the roses because they need too much water .
Der erste Schritt ist also, junge Leute zu inspirieren, und in diesem Raum hatte Mohameds Anwesenheit große Auswirkungen auf die anderen jungen Leute im Raum.	so the first step is to inspire young people , and in this room , there was a huge impact on the other young people in the room .
Sie hatten nie wirklich darüber nachgedacht, ein Unternehmen zu gründen.	they 'd never really thought about this for a company .
Sie dachten daran, für eine NGO zu arbeiten oder für die Regierung, aber diese Geschichte, seine Innovation, hatten einen starken Einfluss auf sie.	they thought about working for an ngo or the government , but this story , his innovation , had a strong influence on them .
Er bestärkte sie, ihre Stadt als einen Ort der Möglichkeiten zu betrachten.	he empowered them to look at their city as a place of possibilities .
Er bestärkte sie darin, dass sie Unternehmer sein können, dass sie die Veränderung vollbringen könnten.	he empowered them to be entrepreneurs that they could make change .
Am Ende des Tages hatten sie innovative Lösungen für einige der größten Herausforderungen ihrer Stadt.	at the end of the day , they had innovative solutions for some of the greatest challenges of their city .
Sie hatten unternehmerischen Lösungen für lokale Probleme.	they had entrepreneurial solutions for local problems .
Die Inspiration junger Leute und die Schaffung eines Unternehmergeistes ist ein wirklich großer Schritt, aber junge Leute brauchen Kapital, um ihre Ideen in die Tat umsetzen zu können.	the inspiration of young people , and the creation of a hyper - invasive is a really big step , but young people need capital to do their ideas .
Sie brauchen Sachverstand und Unterstützer, um sie anzuleiten, ihr Geschäft zu entwickeln und zu starten.	they need expertise and supporters to develop their savior , their business , and start making .
Bringen Sie junge Leute mit den Ressourcen, die sie brauchen, in Verbindung, geben Sie ihnen die Unterstützung, die sie benötigen, um Ideen zu verwirklichen und Sie werden Katalysatoren für städtisches Wachstum schaffen.	bring them young people with the resources that they need , in connection , give them the support that they need to make ideas , and they 're going to create disruptive growth for urban growth .
Für mich bedeutet Unternehmertum mehr als nur die Gründung eines Geschäftes.	for me , entrepreneurship is more than just the construction of a hyper - invasive .
Es geht um die Erschaffung sozialer Effekte.	it 's about creating social effects .
Mohamed verkauft nicht einfach nur Blumen.	mohamed is not just selling flowers .
Ich glaube, er verkauft Hoffnung.	i think he sells hope .
Sein sogenannter "Friedenspark" wird, wenn er geschaffen ist, die Sichtweise der Menschen auf ihre Stadt verändern.	it 's called " musicophilia " when it 's created , the perspective of people change their city .
Aden hat Straßenkinder eingestellt, die ihm helfen, die Motorräder zu vermieten und instandzuhalten.	yb : kids hired street to help him break the motorbikes and stroke .
Er gab ihnen die Chance, aus dem lähmenden Zustand der "Waithood" zu entkommen.	he gave them the chance to escape the paralyzing condition of the heforshe condition .
Diese jungen Unternehmen haben eine enorme Auswirkung auf ihre Städte.	these young companies have an enormous impact on their cities .
Mein Vorschlag ist also: Machen Sie junge Leute zu Unternehmern, veranlassen und fördern Sie ihre eigenen Innovationen und Sie werden mehr Geschichten über Blumen und "Friedensparks" anstatt über Autobomben und "Waithood" bekommen.	so my suggestion is : do you make young people to educate them and promote their own innovations , and they 're going to become more stories about flowers and they 're going to become more stories about musical and offensive , and they 're going to be able to get them . "
Vielen Dank.	thank you very much .
Während meiner Kindheit in Maine war es eine meiner liebsten Beschäftigungen, nach Sanddollars an den Küsten von Maine zu suchen, weil meine Eltern behaupteten, das bringe Glück.	while my childhood in maine , it was one of my favorite things that were doing , if i was to look at the shores of maine to the shores of maine , because my parents were saying happiness .
Aber diese Muscheln sind schwer zu finden.	but these are hard to find .
Sie sind von Sand umhüllt, kaum zu sehen.	they 're surrounded by sand , barely seen .
Aber nach einer gewissen Zeit hatte ich eine Routine entwickelt.	but after a certain time , i developed a routine .
Ich fing an, Formen zu sehen, und Muster, die mir halfen, sie zu sammeln.	i started to see shapes and patterns that helped me to collect them .
Das entwickelte sich zu einer Leidenschaft, Dinge zu finden, zu einer Liebe für Vergangenes und die Archäologie.	and this evolved to find a passion , to find a love for a public and the archaeology .
Und als ich schließlich begann, Ägyptologie zu studieren, wurde mir klar, dass das Sehen mit meinen bloßen Augen nicht ausreichte.	and when i finally started to study incense , i realized that this is not enough to see my naked eyes .
Denn plötzlich wuchs in Ägypten mein kleiner Strand in Maine heran zu einem achthundert Meilen langen, entlang des Nils. Und meine Sanddollars wuchsen zur Größe von Städten heran.	because suddenly , in egypt , my little beach grew up in maine to a four - pound mile long , along the nile , and my cholesterol unit grew up to the size of cities .
Das führte mich dazu, Satellitenbilder zu benutzen.	this led me to use satellite imagery .
Ich musste anders sehen, um die Vergangenheit in einer Karte nachzeichnen zu können.	i had to see different ways in the past can be able to make a map of dodo .
Ich will Ihnen zeigen, wie wir beispielsweise anders sehen, wenn wir Infrarot verwenden.	i want to show you how we look differently when we use infrared .
Das ist eine Stätte, die sich im östlichen ägyptischen Delta namens Mendes befindet.	this is a site that 's on the eastern egyptian delta , called server.exe .
Und die Stätte erscheint sichtlich braun. Benutzen wir aber Infrarot, und bearbeiten es mit falscher Farbe, wird diese Stätte plötzlich hellrosa.	and the site is clearly brown , but we use infrared , and we 're using infrared , and it 's going to work with false color , and it 's suddenly going to be this site of pink skull .
Was Sie hier sehen, sind die chemischen Veränderungen der Landschaft durch Baumaterialien und -aktivitäten der alten Ägypter.	what you see here is the chemical changes in the landscape of building buildings and rainbows of the old egyptians .
Was ich heute mit Ihnen teilen möchte ist, wie wir Satellitendaten genutzt haben, um eine altägyptische Stadt zu finden, die den Namen Itj-taui trägt und für tausende von Jahren verschollen war.	what i want to share with you today is how we 've used satellite satellite data , to find a therapeutic city that 's wearing the names of nicer and for thousands of years .
Itj-taui war die Hauptstadt des Alten Ägypten, mehr als vierhundert Jahre lang, in einer Epoche namens Mittleres Reich, vor etwa viertausend Jahren.	fifty - stranded was the capital of the old egypt , more than 400 years , in a period called medium medium , about 4,000 years ago .
Die Stätte liegt im ägyptischen Al-Fayyum und sie ist sehr bedeutsam, weil es im Mittleren Reich eine große Renaissance für altägyptische Kunst, Architektur und Religion gab.	the site is in egyptian bones , and she 's very significant because it was in the middle rich rich a great renaissance of art , architecture and religion .
Ägyptologen wussten schon immer, dass sich die Stätte von Itj-taui irgendwo in der Nähe der Pyramiden befand, erbaut von den zwei Königen, hier mit den roten Kreisen angezeigt, aber irgendwo in dieser massiven Schwemmebene.	leibniz had always known that the site of cellphone peaked somewhere near the pyramids , built by the two kings , shown up here with the red circles , but somewhere in this massive breeding group .
Dieses Gebiet ist riesig – die Fläche beträgt vier mal drei Meilen.	this area is huge -- the area is four times three miles .
Früher floss der Nil direkt an Itj-taui vorbei, und während sich sein Lauf änderte und sich in Richtung Westen verschob, überdeckte er die Stadt.	it used to be the nile on stilts , and during its run , and its course changed , and moving into the west , he shifted the city .
Wie findet man also eine vergrabene Stadt in einer derart ausgedehnten Landschaft.	so how do you find a biohacker city in such a massive landscape .
Sie zufällig zu finden wäre das Äquivalent dazu, die Nadel im Heuhaufen zu finden, mit verbundenen Augen und Baseball-Handschuhen.	they would be able to find the equivalent of finding the needle in a haystack , with interconnected eyes and rainbows .
Deshalb nutzten wir NASAs Typografiedaten um eine Karte der Landschaft anzufertigen, um durch leichte Veränderungen sehen zu können,	so we used to take a unesco map of the landscape to see through simple changes .
wo sich der Lauf des Nils früher befand.	where the bin laden used to be .
Aber man sieht genauer, und das ist sehr interessant, dieses leicht angehobene Areal, angedeutet mit dem Kreis, das uns als eine mögliche Position für die Stadt Itj-taui erschien.	but you 're looking at it , and this is very interesting , which is easy to look at this light , demonstrated with the circle that gives us as a possible position for the city of binoculars .
